Accession,Name1,1_2,1_3,1_4,1_5,1_6,1_7,1_8
Z4YLI8,Clustered mitochondria protein homolog OS=Mus musculus GN=Cluh PE=3 SV=1,0.564936996,0.654636085,1.018591046,0.990831971,0.963828981,1.247382998,1.380383968
Z4YKT6,Dehydrogenase/reductase SDR family member 7B OS=Mus musculus GN=Dhrs7b PE=3 SV=1,0.383707315,0.304789513,0.48305881,0.251188606,0.331131101,1.047129035,0.765596628
Z4YKB8,Heterochromatin protein 1-binding protein 3 OS=Mus musculus GN=Hp1bp3 PE=1 SV=1,0.954992592,1.08642602,1.066596031,1.018591046,1.116863012,1.106624007,1.018591046
Z4YJY0,BRISC complex subunit Abro1 OS=Mus musculus GN=Fam175b PE=4 SV=1,0.920449615,0.90364939,0.870963573,1.009253025,1.137627006,1.202263951,1
Z4YJT3,La-related protein 1 OS=Mus musculus GN=Larp1 PE=1 SV=1,0.972747207,0.420726597,1.318256974,0.90364939,0.928966403,1.14815402,1.116863012
Z4YJL4,182 kDa tankyrase-1-binding protein OS=Mus musculus GN=Tnks1bp1 PE=1 SV=1,0.492039502,0.432513803,0.501187205,0.328095287,1.16949904,0.580764413,0.717794299
X2EXE4,Elongation of very long chain fatty acids protein (Fragment) OS=Mus musculus domesticus GN=Elovl5 PE=2 SV=1,1.690441012,1.367728949,1.976969957,1.393157005,1.202263951,1.180320978,1.342764974
X2EXD0,Fatty acid desaturase 1 OS=Mus musculus domesticus GN=Fads1 PE=2 SV=1,0.570164323,0.544502676,0.972747207,0.672976673,1.270573974,1.342764974,0.672976673
U5NJN6,Immunity-related GTPase family M member 1 OS=Mus musculus molossinus GN=Irgm1 PE=4 SV=1,0.356451094,0.316227794,0.954992592,0.972747207,0.648634374,1.270573974,1.106624007
U5NG72,Immunity-related GTPase family member a6 OS=Mus musculus molossinus GN=Irga6 PE=4 SV=1,1.690441012,1.995262027,3.311311007,1,0.751622915,1.19124198,1.19124198
S4R2V1,Protein tyrosine phosphatase receptor type C isoform CRAb OS=Mus musculus GN=Ptprc PE=1 SV=1,,,,,,,
